id,piece.url,ema,piece.piece_id
1,http://crimproject.org/data/pieces/CRIM_Model_0011/,"1-6/1,1,1-2,1-2,2,2/@1,@1-3,@1-3+@1,@1-3+@1-3,@1-3,@1",CRIM_Model_0011
2,http://crimproject.org/data/pieces/CRIM_Mass_0009_3/,"1-6/1,1,1+3,1+3,3,3/@1-4,@1-3,@1-3+@1-4,@1-3+@1-3,@1-3,@1",CRIM_Mass_0009_3
3,http://crimproject.org/data/pieces/CRIM_Model_0011/,"5-9/1,1,1-2,2,2/@3,@1-4,@1-2+@4,@1-4,@1-2",CRIM_Model_0011
4,http://crimproject.org/data/pieces/CRIM_Mass_0009_3/,"5-8/1,1+4,1+4,4/@3,@1-4+@4,@1+@1-3,@1",CRIM_Mass_0009_3
5,http://crimproject.org/data/pieces/CRIM_Model_0011/,"5-9,14-18/1,1,1-2,1-2,1-2,3,3,3-4,3-4,3-4/@3,@1-4,@1-4+@4,@1-4+@1-4,@1-3+@1-2,@3,@1-4,@1-4+@4,@1-4+@1-4,@1-3+@1-2",CRIM_Model_0011
6,http://crimproject.org/data/pieces/CRIM_Mass_0009_5/,"9-12/3-4,2-4,2,2/@4+@1-4,@4+@1-4+@1-3,@1-3,@1",CRIM_Mass_0009_5
7,http://crimproject.org/data/pieces/CRIM_Model_0011/,"5-9/1,1,1-2,2,2/@3,@1-4,@1-2+@4,@1-4,@1-2",CRIM_Model_0011
8,http://crimproject.org/data/pieces/CRIM_Mass_0009_3/,"5-10/1,1+4,1+4,1+4,1+4,4/@3,@1-4+@4,@1-4.5+@1-3,@1-4.5+@1-4,@1+@1-3,@1",CRIM_Mass_0009_3
9,http://crimproject.org/data/pieces/CRIM_Model_0018/,"1-38/6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6/@1,@1,@1,@1-3,@1,@1,@all,@1-4,@1-3,@1-4,@1,@1-4,@1-3,@1-4,@1-3,@1,@1,@1,@1-3,@1,@1,@all,@1-4,@1-3,@1-4.5,@1,@1-4,@1-3,@1-4,@1-3,@1,@1,@1,@1-3,@1,@1,@1,@1",CRIM_Model_0018
10,http://crimproject.org/data/pieces/CRIM_Mass_0017_4/,"1-41/5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5/@1,@1,@1,@1-3,@1,@1,@all,@1-4,@1-3,@1-4.5,@1,@1-4,@1-3,@1-4.5,@1-3,@all,@all,@1-3,@1,@1,@1-3,@1,@1,@all,@1-4,@1-3,@1-4.5,@1,@1-4,@1-3,@1-4.5,@1-3,@all,@all,@1,@1,@1,@1-3,@1,@1,@1",CRIM_Mass_0017_4
11,http://crimproject.org/data/pieces/CRIM_Model_0018/,"1-38/3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6,3+6/@all+@1,@1+@1,@1+@1,@1+@1-3,@1-3+@1,@1+@1,@1+@all,@all+@1-4,@1-4+@1-3,@1-3+@1-4,@1-4+@1,@1+@1-4,@1-4+@1-3,@1-3+@1-4,@1-4+@1-3,@1-3+@1,@1+@1,@1+@1,@1+@1-3,@1-3+@1,@1+@1,@1+@all,@all+@1-4,@1-4+@1-3,@1-3+@1-4.5,@1-4.5+@1,@1+@1-4,@1-4+@1-3,@1-3+@1-4,@1-4.5+@1-3,@1-3+@1,@1+@1,@1+@1,@1+@1-3,@1-3+@1,@1+@1,@1+@1,@1+@1",CRIM_Model_0018
12,http://crimproject.org/data/pieces/CRIM_Mass_0017_4/,"1-41/5,5,5,5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5,4-5/@1,@1,@1,@1-3,@1+@1,@1+@1,@1+@all,@1-3+@1-4,@1+@1-3,@1+@1-4.5,@all+@1,@1-4+@1-4,@1-3+@1-3,@1-4.5+@1-4.5,@1+@1-3,@1-4+@all,@1-3+@all,@1-4.5+@1-3,@1-3+@1,@all+@1,@all+@1-3,@1-3+@1,@1+@1,@1+@all,@1-3+@1-4,@1+@1-3,@1+@1-4.5,@all+@1,@1-4+@1-4,@1-3+@1-3,@1-4.5+@1-4.5,@1+@1-3,@1-4+@all,@1-3+@all,@1-4.5+@1,@1-3+@1,@all+@1,@all+@1-3,@1+@1,@1+@1,@1+@1",CRIM_Mass_0017_4
13,http://crimproject.org/data/pieces/CRIM_Model_0018/,"1-4/2,1-2,1-2,1/@3,@3+@1-3,@1-3+@1,@1",CRIM_Model_0018
14,http://crimproject.org/data/pieces/CRIM_Mass_0017_4/,"1-10/1-2,1-2,1-2,1-2,1-2,1-2,1-2,1,1,1/@all+@1-4,@all+@1-3,@all+@1,@1-4+@all,@1-3+@1-3,@1+@1-3,@all+@1,@1-3,@1-3,@1",CRIM_Mass_0017_4
15,http://crimproject.org/data/pieces/CRIM_Model_0018/,"1-5/1-2,1-2,1-2,1-2,1/@all+@3,@1-3+@1-3,@1-3+@1-4.5,@1-4.5+@1,@1",CRIM_Model_0018
16,http://crimproject.org/data/pieces/CRIM_Mass_0017_5/,"42-47/2,2,2,1-2,1,1/@1,@1-3,@1-4.5,@1+@1,@1-3,@1",CRIM_Mass_0017_5
17,http://crimproject.org/data/pieces/CRIM_Model_0017/,"1-10/1,1,1,1,1+3,1+3,3,3,3,3/@1,@1,@1,@1,@1+@1,@1+@1,@1,@1,@1,@1",CRIM_Model_0017
18,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"2-12/1,1,1,1,1,1+4,1+4,4,4,4,4/@1,@1,@1,@1,@1,@1+@1,@1+@1,@1,@1,@1-3,@1",CRIM_Mass_0015_2
19,http://crimproject.org/data/pieces/CRIM_Model_0017/,68/1-2/@1-4+@1-3,CRIM_Model_0017
20,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"7-8/2-3,2-3/@3-4.5+@2-4,@1+@1",CRIM_Mass_0015_2
21,http://crimproject.org/data/pieces/CRIM_Model_0017/,"1-12/1-2,1-2,1-2,1-2,1-5,3-5,3-5,3-5,3-6,6,6,6/@1+@1-4.5,@1+@1-4,@1+@1-4,@1+@1-4.5,@1+@1+@1+@all+@1-4.5,@1+@all+@1-4,@1+@all+@1-4,@1+@all+@1-4.5,@1+@1+@1+@1-4.5,@1-4,@1-4.5,@1",CRIM_Model_0017
22,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"3-14/1-2,1-2,1-2,1-2,1-2+4-5,4-5,4-5,4-5,4-6,6,6,6/@1+@1-3,@1+@1-4,@1+@1-4,@1+@1-4.5,@1+@1+@1+@1-3,@1+@1-4,@1+@1-4,@1+@1-4.5,@1+@1+@1-3,@1-4,@1-4.5,@1",CRIM_Mass_0015_2
23,http://crimproject.org/data/pieces/CRIM_Model_0017/,"1-6/1,1,1,1,1,1/@1,@1,@1,@1,@1,@1",CRIM_Model_0017
24,http://crimproject.org/data/pieces/CRIM_Mass_0015_2/,"2-12,18-19/1,1,1,1,1,1,1,1,1,1,1,1,1/@1,@1,@1,@1,@1,@1,@1-4.5,@1-4.5,@1,@1,@1,@1,@1",CRIM_Mass_0015_2
25,http://crimproject.org/data/pieces/CRIM_Model_0017/,"68-69/1-2,1/@2-4+@1-3,@1",CRIM_Model_0017
